img1,img2,img3,label
pd_dataset_1/test/HC/xADNI_135_S_6104_131_2.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6104_132_2.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6104_133_2.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6104_131_3.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6104_132_3.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6104_133_3.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6104_131_4.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6104_132_4.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6104_133_4.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6104_131_5.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6104_132_5.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6104_133_5.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6359_118_1.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6359_119_1.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6359_120_1.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6359_118_2.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6359_119_2.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6359_120_2.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6359_118_3.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6359_119_3.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6359_120_3.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6359_118_4.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6359_119_4.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6359_120_4.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6359_118_5.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6359_119_5.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6359_120_5.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6510_111_1.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6510_112_1.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6510_113_1.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6510_111_2.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6510_112_2.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6510_113_2.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6510_111_3.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6510_112_3.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6510_113_3.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6510_111_4.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6510_112_4.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6510_113_4.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6510_111_5.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6510_112_5.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6510_113_5.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4482_139_1.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4482_140_1.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4482_141_1.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4482_139_2.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4482_140_2.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4482_141_2.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4482_139_3.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4482_140_3.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4482_141_3.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4482_139_4.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4482_140_4.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4482_141_4.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4482_139_5.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4482_140_5.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4482_141_5.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4520_134_1.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4520_135_1.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4520_136_1.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4520_134_2.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4520_135_2.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4520_136_2.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4520_134_3.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4520_135_3.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4520_136_3.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4520_134_4.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4520_135_4.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4520_136_4.jpeg,0
pd_dataset_1/test/HC/xADNI_137_S_4520_134_5.jpeg,pd_dataset_2/test/HC/xADNI_137_S_4520_135_5.jpeg,pd_dataset_3/test/HC/xADNI_137_S_4520_136_5.jpeg,0
pd_dataset_1/test/HC/xADNI_141_S_6061_118_1.jpeg,pd_dataset_2/test/HC/xADNI_141_S_6061_119_1.jpeg,pd_dataset_3/test/HC/xADNI_141_S_6061_120_1.jpeg,0
pd_dataset_1/test/HC/xADNI_141_S_6061_118_2.jpeg,pd_dataset_2/test/HC/xADNI_141_S_6061_119_2.jpeg,pd_dataset_3/test/HC/xADNI_141_S_6061_120_2.jpeg,0
pd_dataset_1/test/HC/xADNI_141_S_6061_118_3.jpeg,pd_dataset_2/test/HC/xADNI_141_S_6061_119_3.jpeg,pd_dataset_3/test/HC/xADNI_141_S_6061_120_3.jpeg,0
pd_dataset_1/test/HC/xADNI_141_S_6061_118_4.jpeg,pd_dataset_2/test/HC/xADNI_141_S_6061_119_4.jpeg,pd_dataset_3/test/HC/xADNI_141_S_6061_120_4.jpeg,0
pd_dataset_1/test/HC/xADNI_141_S_6061_118_5.jpeg,pd_dataset_2/test/HC/xADNI_141_S_6061_119_5.jpeg,pd_dataset_3/test/HC/xADNI_141_S_6061_120_5.jpeg,0
pd_dataset_1/test/PD/x100005_131_1.jpeg,pd_dataset_2/test/PD/x100005_132_1.jpeg,pd_dataset_3/test/PD/x100005_133_1.jpeg,1
pd_dataset_1/test/PD/x100005_131_2.jpeg,pd_dataset_2/test/PD/x100005_132_2.jpeg,pd_dataset_3/test/PD/x100005_133_2.jpeg,1
pd_dataset_1/test/PD/x100005_131_3.jpeg,pd_dataset_2/test/PD/x100005_132_3.jpeg,pd_dataset_3/test/PD/x100005_133_3.jpeg,1
pd_dataset_1/test/PD/x100005_131_4.jpeg,pd_dataset_2/test/PD/x100005_132_4.jpeg,pd_dataset_3/test/PD/x100005_133_4.jpeg,1
pd_dataset_1/test/PD/x100005_131_5.jpeg,pd_dataset_2/test/PD/x100005_132_5.jpeg,pd_dataset_3/test/PD/x100005_133_5.jpeg,1
pd_dataset_1/test/PD/x100017142_1.jpeg,pd_dataset_2/test/PD/x100017143_1.jpeg,pd_dataset_3/test/PD/x100017144_1.jpeg,1
pd_dataset_1/test/PD/x100017142_2.jpeg,pd_dataset_2/test/PD/x100017143_2.jpeg,pd_dataset_3/test/PD/x100017144_2.jpeg,1
pd_dataset_1/test/PD/x100017142_3.jpeg,pd_dataset_2/test/PD/x100017143_3.jpeg,pd_dataset_3/test/PD/x100017144_3.jpeg,1
pd_dataset_1/test/PD/x100017142_4.jpeg,pd_dataset_2/test/PD/x100017143_4.jpeg,pd_dataset_3/test/PD/x100017144_4.jpeg,1
pd_dataset_1/test/PD/x100017142_5.jpeg,pd_dataset_2/test/PD/x100017143_5.jpeg,pd_dataset_3/test/PD/x100017144_5.jpeg,1
pd_dataset_1/test/PD/x100889115_1.jpeg,pd_dataset_2/test/PD/x100889116_1.jpeg,pd_dataset_3/test/PD/x100889117_1.jpeg,1
pd_dataset_1/test/PD/x100889115_2.jpeg,pd_dataset_2/test/PD/x100889116_2.jpeg,pd_dataset_3/test/PD/x100889117_2.jpeg,1
pd_dataset_1/test/PD/x100889115_3.jpeg,pd_dataset_2/test/PD/x100889116_3.jpeg,pd_dataset_3/test/PD/x100889117_3.jpeg,1
pd_dataset_1/test/PD/x100889115_4.jpeg,pd_dataset_2/test/PD/x100889116_4.jpeg,pd_dataset_3/test/PD/x100889117_4.jpeg,1
pd_dataset_1/test/PD/x100889115_5.jpeg,pd_dataset_2/test/PD/x100889116_5.jpeg,pd_dataset_3/test/PD/x100889117_5.jpeg,1
pd_dataset_1/test/PD/x100911133_1.jpeg,pd_dataset_2/test/PD/x100911134_1.jpeg,pd_dataset_3/test/PD/x100911135_1.jpeg,1
pd_dataset_1/test/PD/x100911133_2.jpeg,pd_dataset_2/test/PD/x100911134_2.jpeg,pd_dataset_3/test/PD/x100911135_2.jpeg,1
pd_dataset_1/test/PD/x100911133_3.jpeg,pd_dataset_2/test/PD/x100911134_3.jpeg,pd_dataset_3/test/PD/x100911135_3.jpeg,1
pd_dataset_1/test/PD/x100911133_4.jpeg,pd_dataset_2/test/PD/x100911134_4.jpeg,pd_dataset_3/test/PD/x100911135_4.jpeg,1
pd_dataset_1/test/PD/x100911133_5.jpeg,pd_dataset_2/test/PD/x100911134_5.jpeg,pd_dataset_3/test/PD/x100911135_5.jpeg,1
pd_dataset_1/test/PD/x100952117_1.jpeg,pd_dataset_2/test/PD/x100952118_1.jpeg,pd_dataset_3/test/PD/x100952119_1.jpeg,1
pd_dataset_1/test/PD/x100952117_2.jpeg,pd_dataset_2/test/PD/x100952118_2.jpeg,pd_dataset_3/test/PD/x100952119_2.jpeg,1
pd_dataset_1/test/PD/x100952117_3.jpeg,pd_dataset_2/test/PD/x100952118_3.jpeg,pd_dataset_3/test/PD/x100952119_3.jpeg,1
pd_dataset_1/test/PD/x100952117_4.jpeg,pd_dataset_2/test/PD/x100952118_4.jpeg,pd_dataset_3/test/PD/x100952119_4.jpeg,1
pd_dataset_1/test/PD/x100952117_5.jpeg,pd_dataset_2/test/PD/x100952118_5.jpeg,pd_dataset_3/test/PD/x100952119_5.jpeg,1
pd_dataset_1/test/PD/x101070149_1.jpeg,pd_dataset_2/test/PD/x101070150_1.jpeg,pd_dataset_3/test/PD/x101070151_1.jpeg,1
pd_dataset_1/test/PD/x101070149_2.jpeg,pd_dataset_2/test/PD/x101070150_2.jpeg,pd_dataset_3/test/PD/x101070151_2.jpeg,1
pd_dataset_1/test/PD/x101070149_3.jpeg,pd_dataset_2/test/PD/x101070150_3.jpeg,pd_dataset_3/test/PD/x101070151_3.jpeg,1
pd_dataset_1/test/PD/x101070149_4.jpeg,pd_dataset_2/test/PD/x101070150_4.jpeg,pd_dataset_3/test/PD/x101070151_4.jpeg,1
pd_dataset_1/test/PD/x101070149_5.jpeg,pd_dataset_2/test/PD/x101070150_5.jpeg,pd_dataset_3/test/PD/x101070151_5.jpeg,1
pd_dataset_1/test/PD/x101092135_1.jpeg,pd_dataset_2/test/PD/x101092136_1.jpeg,pd_dataset_3/test/PD/x101092137_1.jpeg,1
pd_dataset_1/test/PD/x101092135_2.jpeg,pd_dataset_2/test/PD/x101092136_2.jpeg,pd_dataset_3/test/PD/x101092137_2.jpeg,1
pd_dataset_1/test/PD/x101092135_3.jpeg,pd_dataset_2/test/PD/x101092136_3.jpeg,pd_dataset_3/test/PD/x101092137_3.jpeg,1
pd_dataset_1/test/PD/x101092135_4.jpeg,pd_dataset_2/test/PD/x101092136_4.jpeg,pd_dataset_3/test/PD/x101092137_4.jpeg,1
pd_dataset_1/test/PD/x101092135_5.jpeg,pd_dataset_2/test/PD/x101092136_5.jpeg,pd_dataset_3/test/PD/x101092137_5.jpeg,1
pd_dataset_1/test/PD/x101384126_1.jpeg,pd_dataset_2/test/PD/x101384127_1.jpeg,pd_dataset_3/test/PD/x101384128_1.jpeg,1
pd_dataset_1/test/PD/x101384126_2.jpeg,pd_dataset_2/test/PD/x101384127_2.jpeg,pd_dataset_3/test/PD/x101384128_2.jpeg,1
pd_dataset_1/test/PD/x101384126_3.jpeg,pd_dataset_2/test/PD/x101384127_3.jpeg,pd_dataset_3/test/PD/x101384128_3.jpeg,1
pd_dataset_1/test/PD/x101384126_4.jpeg,pd_dataset_2/test/PD/x101384127_4.jpeg,pd_dataset_3/test/PD/x101384128_4.jpeg,1
pd_dataset_1/test/PD/x101384126_5.jpeg,pd_dataset_2/test/PD/x101384127_5.jpeg,pd_dataset_3/test/PD/x101384128_5.jpeg,1
pd_dataset_1/test/PD/x101479130_1.jpeg,pd_dataset_2/test/PD/x101479131_1.jpeg,pd_dataset_3/test/PD/x101479132_1.jpeg,1
pd_dataset_1/test/PD/x101479130_2.jpeg,pd_dataset_2/test/PD/x101479131_2.jpeg,pd_dataset_3/test/PD/x101479132_2.jpeg,1
pd_dataset_1/test/PD/x101479130_3.jpeg,pd_dataset_2/test/PD/x101479131_3.jpeg,pd_dataset_3/test/PD/x101479132_3.jpeg,1
pd_dataset_1/test/PD/x101479130_4.jpeg,pd_dataset_2/test/PD/x101479131_4.jpeg,pd_dataset_3/test/PD/x101479132_4.jpeg,1
pd_dataset_1/test/PD/x101479130_5.jpeg,pd_dataset_2/test/PD/x101479131_5.jpeg,pd_dataset_3/test/PD/x101479132_5.jpeg,1
pd_dataset_1/test/PD/x101482125_1.jpeg,pd_dataset_2/test/PD/x101482126_1.jpeg,pd_dataset_3/test/PD/x101482127_1.jpeg,1
pd_dataset_1/test/PD/x101482125_2.jpeg,pd_dataset_2/test/PD/x101482126_2.jpeg,pd_dataset_3/test/PD/x101482127_2.jpeg,1
pd_dataset_1/test/PD/x101482125_3.jpeg,pd_dataset_2/test/PD/x101482126_3.jpeg,pd_dataset_3/test/PD/x101482127_3.jpeg,1
pd_dataset_1/test/PD/x101482125_4.jpeg,pd_dataset_2/test/PD/x101482126_4.jpeg,pd_dataset_3/test/PD/x101482127_4.jpeg,1
pd_dataset_1/test/PD/x101482125_5.jpeg,pd_dataset_2/test/PD/x101482126_5.jpeg,pd_dataset_3/test/PD/x101482127_5.jpeg,1
pd_dataset_1/test/PD/x101513131_1.jpeg,pd_dataset_2/test/PD/x101513132_1.jpeg,pd_dataset_3/test/PD/x101513133_1.jpeg,1
pd_dataset_1/test/PD/x101513131_2.jpeg,pd_dataset_2/test/PD/x101513132_2.jpeg,pd_dataset_3/test/PD/x101513133_2.jpeg,1
pd_dataset_1/test/PD/x101513131_3.jpeg,pd_dataset_2/test/PD/x101513132_3.jpeg,pd_dataset_3/test/PD/x101513133_3.jpeg,1
pd_dataset_1/test/PD/x101513131_4.jpeg,pd_dataset_2/test/PD/x101513132_4.jpeg,pd_dataset_3/test/PD/x101513133_4.jpeg,1
pd_dataset_1/test/PD/x101513131_5.jpeg,pd_dataset_2/test/PD/x101513132_5.jpeg,pd_dataset_3/test/PD/x101513133_5.jpeg,1
pd_dataset_1/test/PD/x101516128_1.jpeg,pd_dataset_2/test/PD/x101516129_1.jpeg,pd_dataset_3/test/PD/x101516130_1.jpeg,1
pd_dataset_1/test/PD/x101516128_2.jpeg,pd_dataset_2/test/PD/x101516129_2.jpeg,pd_dataset_3/test/PD/x101516130_2.jpeg,1
pd_dataset_1/test/PD/x101516128_3.jpeg,pd_dataset_2/test/PD/x101516129_3.jpeg,pd_dataset_3/test/PD/x101516130_3.jpeg,1
pd_dataset_1/test/PD/x101516128_4.jpeg,pd_dataset_2/test/PD/x101516129_4.jpeg,pd_dataset_3/test/PD/x101516130_4.jpeg,1
pd_dataset_1/test/PD/x101516128_5.jpeg,pd_dataset_2/test/PD/x101516129_5.jpeg,pd_dataset_3/test/PD/x101516130_5.jpeg,1
pd_dataset_1/test/PD/x101735109_1.jpeg,pd_dataset_2/test/PD/x101735110_1.jpeg,pd_dataset_3/test/PD/x101735111_1.jpeg,1
pd_dataset_1/test/PD/x101735109_2.jpeg,pd_dataset_2/test/PD/x101735110_2.jpeg,pd_dataset_3/test/PD/x101735111_2.jpeg,1
pd_dataset_1/test/PD/x101735109_3.jpeg,pd_dataset_2/test/PD/x101735110_3.jpeg,pd_dataset_3/test/PD/x101735111_3.jpeg,1
pd_dataset_1/test/PD/x101735109_4.jpeg,pd_dataset_2/test/PD/x101735110_4.jpeg,pd_dataset_3/test/PD/x101735111_4.jpeg,1
pd_dataset_1/test/PD/x101735109_5.jpeg,pd_dataset_2/test/PD/x101735110_5.jpeg,pd_dataset_3/test/PD/x101735111_5.jpeg,1
pd_dataset_1/test/PD/x101742130_1.jpeg,pd_dataset_2/test/PD/x101742131_1.jpeg,pd_dataset_3/test/PD/x101742132_1.jpeg,1
pd_dataset_1/test/PD/x101742130_2.jpeg,pd_dataset_2/test/PD/x101742131_2.jpeg,pd_dataset_3/test/PD/x101742132_2.jpeg,1
pd_dataset_1/test/PD/x101742130_3.jpeg,pd_dataset_2/test/PD/x101742131_3.jpeg,pd_dataset_3/test/PD/x101742132_3.jpeg,1
pd_dataset_1/test/PD/x101742130_4.jpeg,pd_dataset_2/test/PD/x101742131_4.jpeg,pd_dataset_3/test/PD/x101742132_4.jpeg,1
pd_dataset_1/test/PD/x101742130_5.jpeg,pd_dataset_2/test/PD/x101742131_5.jpeg,pd_dataset_3/test/PD/x101742132_5.jpeg,1
pd_dataset_1/test/PD/x101744123_1.jpeg,pd_dataset_2/test/PD/x101744124_1.jpeg,pd_dataset_3/test/PD/x101744125_1.jpeg,1
pd_dataset_1/test/PD/x101744123_2.jpeg,pd_dataset_2/test/PD/x101744124_2.jpeg,pd_dataset_3/test/PD/x101744125_2.jpeg,1
pd_dataset_1/test/PD/x101744123_3.jpeg,pd_dataset_2/test/PD/x101744124_3.jpeg,pd_dataset_3/test/PD/x101744125_3.jpeg,1
pd_dataset_1/test/PD/x101744123_4.jpeg,pd_dataset_2/test/PD/x101744124_4.jpeg,pd_dataset_3/test/PD/x101744125_4.jpeg,1
pd_dataset_1/test/PD/x101744123_5.jpeg,pd_dataset_2/test/PD/x101744124_5.jpeg,pd_dataset_3/test/PD/x101744125_5.jpeg,1
pd_dataset_1/test/PD/x101748130_1.jpeg,pd_dataset_2/test/PD/x101748131_1.jpeg,pd_dataset_3/test/PD/x101748132_1.jpeg,1
pd_dataset_1/test/PD/x101748130_2.jpeg,pd_dataset_2/test/PD/x101748131_2.jpeg,pd_dataset_3/test/PD/x101748132_2.jpeg,1
pd_dataset_1/test/PD/x101748130_3.jpeg,pd_dataset_2/test/PD/x101748131_3.jpeg,pd_dataset_3/test/PD/x101748132_3.jpeg,1
pd_dataset_1/test/PD/x101748130_4.jpeg,pd_dataset_2/test/PD/x101748131_4.jpeg,pd_dataset_3/test/PD/x101748132_4.jpeg,1
pd_dataset_1/test/PD/x101748130_5.jpeg,pd_dataset_2/test/PD/x101748131_5.jpeg,pd_dataset_3/test/PD/x101748132_5.jpeg,1
pd_dataset_1/test/PD/x102012141_1.jpeg,pd_dataset_2/test/PD/x102012142_1.jpeg,pd_dataset_3/test/PD/x102012143_1.jpeg,1
pd_dataset_1/test/PD/x102012141_2.jpeg,pd_dataset_2/test/PD/x102012142_2.jpeg,pd_dataset_3/test/PD/x102012143_2.jpeg,1
pd_dataset_1/test/PD/x102012141_3.jpeg,pd_dataset_2/test/PD/x102012142_3.jpeg,pd_dataset_3/test/PD/x102012143_3.jpeg,1
pd_dataset_1/test/PD/x102012141_4.jpeg,pd_dataset_2/test/PD/x102012142_4.jpeg,pd_dataset_3/test/PD/x102012143_4.jpeg,1
pd_dataset_1/test/PD/x102012141_5.jpeg,pd_dataset_2/test/PD/x102012142_5.jpeg,pd_dataset_3/test/PD/x102012143_5.jpeg,1
pd_dataset_1/test/PD/x102054121_1.jpeg,pd_dataset_2/test/PD/x102054122_1.jpeg,pd_dataset_3/test/PD/x102054123_1.jpeg,1
pd_dataset_1/test/PD/x102054121_2.jpeg,pd_dataset_2/test/PD/x102054122_2.jpeg,pd_dataset_3/test/PD/x102054123_2.jpeg,1
pd_dataset_1/test/PD/x102054121_3.jpeg,pd_dataset_2/test/PD/x102054122_3.jpeg,pd_dataset_3/test/PD/x102054123_3.jpeg,1
pd_dataset_1/test/PD/x102054121_4.jpeg,pd_dataset_2/test/PD/x102054122_4.jpeg,pd_dataset_3/test/PD/x102054123_4.jpeg,1
pd_dataset_1/test/PD/x102054121_5.jpeg,pd_dataset_2/test/PD/x102054122_5.jpeg,pd_dataset_3/test/PD/x102054123_5.jpeg,1
pd_dataset_1/test/PD/x102293127_1.jpeg,pd_dataset_2/test/PD/x102293128_1.jpeg,pd_dataset_3/test/PD/x102293129_1.jpeg,1
pd_dataset_1/test/PD/x102293127_2.jpeg,pd_dataset_2/test/PD/x102293128_2.jpeg,pd_dataset_3/test/PD/x102293129_2.jpeg,1
pd_dataset_1/test/PD/x102293127_3.jpeg,pd_dataset_2/test/PD/x102293128_3.jpeg,pd_dataset_3/test/PD/x102293129_3.jpeg,1
pd_dataset_1/test/PD/x102293127_4.jpeg,pd_dataset_2/test/PD/x102293128_4.jpeg,pd_dataset_3/test/PD/x102293129_4.jpeg,1
pd_dataset_1/test/PD/x102293127_5.jpeg,pd_dataset_2/test/PD/x102293128_5.jpeg,pd_dataset_3/test/PD/x102293129_5.jpeg,1
pd_dataset_1/test/PD/x102420138_1.jpeg,pd_dataset_2/test/PD/x102420139_1.jpeg,pd_dataset_3/test/PD/x102420140_1.jpeg,1
pd_dataset_1/test/PD/x102420138_2.jpeg,pd_dataset_2/test/PD/x102420139_2.jpeg,pd_dataset_3/test/PD/x102420140_2.jpeg,1
pd_dataset_1/test/PD/x102420138_3.jpeg,pd_dataset_2/test/PD/x102420139_3.jpeg,pd_dataset_3/test/PD/x102420140_3.jpeg,1
pd_dataset_1/test/PD/x102420138_4.jpeg,pd_dataset_2/test/PD/x102420139_4.jpeg,pd_dataset_3/test/PD/x102420140_4.jpeg,1
pd_dataset_1/test/PD/x102420138_5.jpeg,pd_dataset_2/test/PD/x102420139_5.jpeg,pd_dataset_3/test/PD/x102420140_5.jpeg,1
pd_dataset_1/test/PD/x102484137_1.jpeg,pd_dataset_2/test/PD/x102484138_1.jpeg,pd_dataset_3/test/PD/x102484139_1.jpeg,1
pd_dataset_1/test/PD/x102484137_2.jpeg,pd_dataset_2/test/PD/x102484138_2.jpeg,pd_dataset_3/test/PD/x102484139_2.jpeg,1
pd_dataset_1/test/PD/x102484137_3.jpeg,pd_dataset_2/test/PD/x102484138_3.jpeg,pd_dataset_3/test/PD/x102484139_3.jpeg,1
pd_dataset_1/test/PD/x102484137_4.jpeg,pd_dataset_2/test/PD/x102484138_4.jpeg,pd_dataset_3/test/PD/x102484139_4.jpeg,1
pd_dataset_1/test/PD/x102484137_5.jpeg,pd_dataset_2/test/PD/x102484138_5.jpeg,pd_dataset_3/test/PD/x102484139_5.jpeg,1
pd_dataset_1/test/PD/x106703116_1.jpeg,pd_dataset_2/test/PD/x106703117_1.jpeg,pd_dataset_3/test/PD/x106703118_1.jpeg,1
pd_dataset_1/test/PD/x106703116_2.jpeg,pd_dataset_2/test/PD/x106703117_2.jpeg,pd_dataset_3/test/PD/x106703118_2.jpeg,1
pd_dataset_1/test/PD/x106703116_3.jpeg,pd_dataset_2/test/PD/x106703117_3.jpeg,pd_dataset_3/test/PD/x106703118_3.jpeg,1
pd_dataset_1/test/PD/x106703116_4.jpeg,pd_dataset_2/test/PD/x106703117_4.jpeg,pd_dataset_3/test/PD/x106703118_4.jpeg,1
pd_dataset_1/test/PD/x106703116_5.jpeg,pd_dataset_2/test/PD/x106703117_5.jpeg,pd_dataset_3/test/PD/x106703118_5.jpeg,1
pd_dataset_1/test/PD/x109910120_1.jpeg,pd_dataset_2/test/PD/x109910121_1.jpeg,pd_dataset_3/test/PD/x109910122_1.jpeg,1
pd_dataset_1/test/PD/x109910120_2.jpeg,pd_dataset_2/test/PD/x109910121_2.jpeg,pd_dataset_3/test/PD/x109910122_2.jpeg,1
pd_dataset_1/test/PD/x109910120_3.jpeg,pd_dataset_2/test/PD/x109910121_3.jpeg,pd_dataset_3/test/PD/x109910122_3.jpeg,1
pd_dataset_1/test/PD/x109910120_4.jpeg,pd_dataset_2/test/PD/x109910121_4.jpeg,pd_dataset_3/test/PD/x109910122_4.jpeg,1
pd_dataset_1/test/PD/x109910120_5.jpeg,pd_dataset_2/test/PD/x109910121_5.jpeg,pd_dataset_3/test/PD/x109910122_5.jpeg,1
pd_dataset_1/test/PD/x110919211_1.jpeg,pd_dataset_2/test/PD/x110919212_1.jpeg,pd_dataset_3/test/PD/x110919213_1.jpeg,1
pd_dataset_1/test/PD/x110919211_2.jpeg,pd_dataset_2/test/PD/x110919212_2.jpeg,pd_dataset_3/test/PD/x110919213_2.jpeg,1
pd_dataset_1/test/PD/x110919211_3.jpeg,pd_dataset_2/test/PD/x110919212_3.jpeg,pd_dataset_3/test/PD/x110919213_3.jpeg,1
pd_dataset_1/test/PD/x110919211_4.jpeg,pd_dataset_2/test/PD/x110919212_4.jpeg,pd_dataset_3/test/PD/x110919213_4.jpeg,1
pd_dataset_1/test/PD/x110919211_5.jpeg,pd_dataset_2/test/PD/x110919212_5.jpeg,pd_dataset_3/test/PD/x110919213_5.jpeg,1
pd_dataset_1/test/PD/x112721140_1.jpeg,pd_dataset_2/test/PD/x112721141_1.jpeg,pd_dataset_3/test/PD/x112721142_1.jpeg,1
pd_dataset_1/test/PD/x112721140_2.jpeg,pd_dataset_2/test/PD/x112721141_2.jpeg,pd_dataset_3/test/PD/x112721142_2.jpeg,1
pd_dataset_1/test/PD/x112721140_3.jpeg,pd_dataset_2/test/PD/x112721141_3.jpeg,pd_dataset_3/test/PD/x112721142_3.jpeg,1
pd_dataset_1/test/PD/x112721140_4.jpeg,pd_dataset_2/test/PD/x112721141_4.jpeg,pd_dataset_3/test/PD/x112721142_4.jpeg,1
pd_dataset_1/test/PD/x112721140_5.jpeg,pd_dataset_2/test/PD/x112721141_5.jpeg,pd_dataset_3/test/PD/x112721142_5.jpeg,1
pd_dataset_1/test/PD/x112926144_1.jpeg,pd_dataset_2/test/PD/x112926145_1.jpeg,pd_dataset_3/test/PD/x112926146_1.jpeg,1
pd_dataset_1/test/PD/x112926144_2.jpeg,pd_dataset_2/test/PD/x112926145_2.jpeg,pd_dataset_3/test/PD/x112926146_2.jpeg,1
pd_dataset_1/test/PD/x112926144_3.jpeg,pd_dataset_2/test/PD/x112926145_3.jpeg,pd_dataset_3/test/PD/x112926146_3.jpeg,1
pd_dataset_1/test/PD/x112926144_4.jpeg,pd_dataset_2/test/PD/x112926145_4.jpeg,pd_dataset_3/test/PD/x112926146_4.jpeg,1
pd_dataset_1/test/PD/x112926144_5.jpeg,pd_dataset_2/test/PD/x112926145_5.jpeg,pd_dataset_3/test/PD/x112926146_5.jpeg,1
pd_dataset_1/test/PD/x113460141_1.jpeg,pd_dataset_2/test/PD/x113460142_1.jpeg,pd_dataset_3/test/PD/x113460143_1.jpeg,1
pd_dataset_1/test/PD/x113460141_2.jpeg,pd_dataset_2/test/PD/x113460142_2.jpeg,pd_dataset_3/test/PD/x113460143_2.jpeg,1
pd_dataset_1/test/PD/x113460141_3.jpeg,pd_dataset_2/test/PD/x113460142_3.jpeg,pd_dataset_3/test/PD/x113460143_3.jpeg,1
pd_dataset_1/test/PD/x113460141_4.jpeg,pd_dataset_2/test/PD/x113460142_4.jpeg,pd_dataset_3/test/PD/x113460143_4.jpeg,1
pd_dataset_1/test/PD/x113460141_5.jpeg,pd_dataset_2/test/PD/x113460142_5.jpeg,pd_dataset_3/test/PD/x113460143_5.jpeg,1
